Index,X,Y,Z,Parent
2609,-0.024174988269805908,-0.004063674248754978,-0.17423777282238007,/panda/panda_link5/visuals.005
2610,-0.021064411848783493,-0.0007395257707685232,-0.1717320829629898,/panda/panda_link5/visuals.005
2611,-0.014365952461957932,-0.05245072394609451,-0.23519238829612732,/panda/panda_link5/visuals.005
2612,-0.014394210651516914,-0.05143280327320099,-0.2253507673740387,/panda/panda_link5/visuals.005
2613,-0.015306376852095127,-0.04943547397851944,-0.21471738815307617,/panda/panda_link5/visuals.005
2614,-0.012683406472206116,-0.04835808277130127,-0.20932579040527344,/panda/panda_link5/visuals.005
2615,-0.01881030574440956,-0.04735478386282921,-0.2112305760383606,/panda/panda_link5/visuals.005
2616,-0.015237471088767052,-0.04608979448676109,-0.20620211958885193,/panda/panda_link5/visuals.005
2617,-0.014403695240616798,-0.04087047278881073,-0.19779017567634583,/panda/panda_link5/visuals.005
2618,-0.014360379427671432,-0.036867883056402206,-0.19312842190265656,/panda/panda_link5/visuals.005
2619,-0.01441975124180317,-0.03212624788284302,-0.18859179317951202,/panda/panda_link5/visuals.005
2620,-0.014451399445533752,-0.02608378417789936,-0.18378643691539764,/panda/panda_link5/visuals.005
2621,-0.014510730281472206,-0.021280799061059952,-0.18054448068141937,/panda/panda_link5/visuals.005
2622,-0.014550372958183289,-0.013827086426317692,-0.17625953257083893,/panda/panda_link5/visuals.005
2623,-0.014543727971613407,-0.0072653042152523994,-0.17312297224998474,/panda/panda_link5/visuals.005
2624,-0.014578527770936489,-0.0023828139528632164,-0.17110039293766022,/panda/panda_link5/visuals.005
2625,-0.004787067882716656,-0.05385596677660942,-0.235224187374115,/panda/panda_link5/visuals.005
2626,-0.004786380100995302,-0.0528324618935585,-0.2253730148077011,/panda/panda_link5/visuals.005
2627,-0.004807950463145971,-0.05142524465918541,-0.21557730436325073,/panda/panda_link5/visuals.005
2628,-0.004801370203495026,-0.04903697595000267,-0.20806199312210083,/panda/panda_link5/visuals.005
2629,-0.0047782049514353275,-0.046595342457294464,-0.20345532894134521,/panda/panda_link5/visuals.005
2630,-0.00442945072427392,-0.04117044806480408,-0.1956549882888794,/panda/panda_link5/visuals.005
2631,-0.0009864970343187451,-0.037999387830495834,-0.19191792607307434,/panda/panda_link5/visuals.005
2632,-0.0073407418094575405,-0.03772035241127014,-0.19219602644443512,/panda/panda_link5/visuals.005
2633,-0.004446198232471943,-0.034205544739961624,-0.1885216385126114,/panda/panda_link5/visuals.005
2634,-0.004818796180188656,-0.027155155315995216,-0.18306952714920044,/panda/panda_link5/visuals.005
2635,-0.004848053678870201,-0.022408580407500267,-0.18000666797161102,/panda/panda_link5/visuals.005
2636,-0.004866939038038254,-0.013731587678194046,-0.1753723919391632,/panda/panda_link5/visuals.005
2637,-0.004875827580690384,-0.008243807591497898,-0.172888845205307,/panda/panda_link5/visuals.005
2638,-0.0048906514421105385,-0.003379756584763527,-0.17083315551280975,/panda/panda_link5/visuals.005
2639,-0.0013648975873365998,0.0572194941341877,-0.23981024324893951,/panda/panda_link5/visuals.005
2640,-0.05386517196893692,0.00481371721252799,-0.23520834743976593,/panda/panda_link5/visuals.005
2641,-0.05291371792554855,0.004871515557169914,-0.22530686855316162,/panda/panda_link5/visuals.005
2642,-0.051576998084783554,0.004933957476168871,-0.21540267765522003,/panda/panda_link5/visuals.005
2643,-0.049832526594400406,0.004985824227333069,-0.20553834736347198,/panda/panda_link5/visuals.005
2644,-0.048063166439533234,0.005057470872998238,-0.1974475234746933,/panda/panda_link5/visuals.005
2645,-0.05253904312849045,0.014416013844311237,-0.2351217269897461,/panda/panda_link5/visuals.005
2646,-0.051827676594257355,0.014522425830364227,-0.22521227598190308,/panda/panda_link5/visuals.005
2647,-0.05080413445830345,0.014626321382820606,-0.21532273292541504,/panda/panda_link5/visuals.005
2648,-0.04924444481730461,0.014701683074235916,-0.20547129213809967,/panda/panda_link5/visuals.005
2649,-0.0477747917175293,0.014775616116821766,-0.1979391872882843,/panda/panda_link5/visuals.005
2650,-0.04963468015193939,0.024107569828629494,-0.23501335084438324,/panda/panda_link5/visuals.005
2651,-0.04947591572999954,0.024231281131505966,-0.22509004175662994,/panda/panda_link5/visuals.005
2652,-0.04893733188509941,0.024371515959501266,-0.21521705389022827,/panda/panda_link5/visuals.005
2653,-0.04794664680957794,0.02441263571381569,-0.20600831508636475,/panda/panda_link5/visuals.005
2654,-0.047402236610651016,0.021158860996365547,-0.19927582144737244,/panda/panda_link5/visuals.005
2655,-0.04749830439686775,0.028978021815419197,-0.23489615321159363,/panda/panda_link5/visuals.005
2656,-0.04759727790951729,0.02947595715522766,-0.2249644696712494,/panda/panda_link5/visuals.005
2657,-0.047484561800956726,0.029584361240267754,-0.21509602665901184,/panda/panda_link5/visuals.005
2658,-0.04721016064286232,0.029373984783887863,-0.2096356451511383,/panda/panda_link5/visuals.005
2659,-0.04699030518531799,0.00519472174346447,-0.19278447329998016,/panda/panda_link5/visuals.005
2660,-0.04374314844608307,0.0053024874068796635,-0.1861814707517624,/panda/panda_link5/visuals.005
2661,-0.03907901793718338,0.005576076917350292,-0.18071605265140533,/panda/panda_link5/visuals.005
2662,-0.0467493012547493,0.014896400272846222,-0.19316934049129486,/panda/panda_link5/visuals.005
2663,-0.044813480228185654,0.015094761736690998,-0.18590739369392395,/panda/panda_link5/visuals.005
2664,-0.0400741808116436,0.015421679243445396,-0.17893671989440918,/panda/panda_link5/visuals.005
2665,-0.04693414643406868,0.027647148817777634,-0.2031131237745285,/panda/panda_link5/visuals.005
2666,-0.046342626214027405,0.024563109502196312,-0.19578661024570465,/panda/panda_link5/visuals.005
2667,-0.04437517002224922,0.024922121316194534,-0.1858232170343399,/panda/panda_link5/visuals.005
2668,-0.04005438834428787,0.026096561923623085,-0.1759328991174698,/panda/panda_link5/visuals.005
2669,-0.03777116909623146,0.03022141382098198,-0.17165955901145935,/panda/panda_link5/visuals.005
2670,-0.044820886105298996,0.03384122997522354,-0.23478816449642181,/panda/panda_link5/visuals.005
2671,-0.04540601745247841,0.03431413322687149,-0.2248283326625824,/panda/panda_link5/visuals.005
2672,-0.04577712342143059,0.03440824896097183,-0.21493075788021088,/panda/panda_link5/visuals.005
2673,-0.04583604261279106,0.03327484428882599,-0.20578628778457642,/panda/panda_link5/visuals.005
2674,-0.04457760602235794,0.03440621495246887,-0.19530074298381805,/panda/panda_link5/visuals.005
2675,-0.043210648000240326,0.03468494489789009,-0.18558497726917267,/panda/panda_link5/visuals.005
2676,-0.041055452078580856,0.03500855714082718,-0.17573454976081848,/panda/panda_link5/visuals.005
2677,-0.03816713020205498,0.03539677709341049,-0.17053991556167603,/panda/panda_link5/visuals.005
2678,-0.03986974433064461,0.04074639827013016,-0.2346159815788269,/panda/panda_link5/visuals.005
2679,-0.040520183742046356,0.042501114308834076,-0.2246280312538147,/panda/panda_link5/visuals.005
2680,-0.04074548929929733,0.04469285532832146,-0.2155570238828659,/panda/panda_link5/visuals.005
2681,-0.04213494807481766,0.044000666588544846,-0.2048785388469696,/panda/panda_link5/visuals.005
2682,-0.04212874546647072,0.04420528560876846,-0.1950540393590927,/panda/panda_link5/visuals.005
2683,-0.04147724434733391,0.04445170611143112,-0.18528378009796143,/panda/panda_link5/visuals.005
2684,-0.04021681100130081,0.044747766107320786,-0.17556627094745636,/panda/panda_link5/visuals.005
2685,-0.03859815374016762,0.045078471302986145,-0.1688082069158554,/panda/panda_link5/visuals.005
2686,-0.038259413093328476,0.04954375699162483,-0.21257160604000092,/panda/panda_link5/visuals.005
2687,-0.03879251331090927,0.051290206611156464,-0.20459195971488953,/panda/panda_link5/visuals.005
2688,-0.03875749185681343,0.05440010875463486,-0.19408397376537323,/panda/panda_link5/visuals.005
2689,-0.039125632494688034,0.05429187789559364,-0.1850610077381134,/panda/panda_link5/visuals.005
2690,-0.03859058395028114,0.05448359251022339,-0.17530646920204163,/panda/panda_link5/visuals.005
2691,-0.037848517298698425,0.054713428020477295,-0.1692071557044983,/panda/panda_link5/visuals.005
2692,-0.03736357390880585,0.05904505029320717,-0.19020551443099976,/panda/panda_link5/visuals.005
2693,-0.037532392889261246,0.05960455536842346,-0.1848885864019394,/panda/panda_link5/visuals.005
2694,-0.03740633651614189,0.05969074368476868,-0.17511984705924988,/panda/panda_link5/visuals.005
2695,-0.03710903227329254,0.05942798778414726,-0.17025956511497498,/panda/panda_link5/visuals.005
2696,-0.03292551636695862,0.005908827763050795,-0.17553399503231049,/panda/panda_link5/visuals.005
2697,-0.029222989454865456,0.009462602436542511,-0.17195101082324982,/panda/panda_link5/visuals.005
2698,-0.03542890027165413,0.01565653830766678,-0.17430591583251953,/panda/panda_link5/visuals.005
2699,-0.0306843351572752,0.01578991860151291,-0.17064827680587769,/panda/panda_link5/visuals.005
2700,-0.036941900849342346,0.023665770888328552,-0.17297741770744324,/panda/panda_link5/visuals.005
2701,-0.03377459943294525,0.026522841304540634,-0.16887451708316803,/panda/panda_link5/visuals.005
2702,-0.03339625149965286,0.03487574681639671,-0.16494157910346985,/panda/panda_link5/visuals.005
2703,-0.035362981259822845,0.04552479833364487,-0.23446740210056305,/panda/panda_link5/visuals.005
2704,-0.03692855313420296,0.04712449386715889,-0.22437305748462677,/panda/panda_link5/visuals.005
2705,-0.03765201196074486,0.048102788627147675,-0.2191404104232788,/panda/panda_link5/visuals.005
2706,-0.03622536361217499,0.045408088713884354,-0.16410434246063232,/panda/panda_link5/visuals.005
2707,-0.030605072155594826,0.04949747398495674,-0.23432780802249908,/panda/panda_link5/visuals.005
2708,-0.03236101567745209,0.05172935500741005,-0.22423142194747925,/panda/panda_link5/visuals.005
2709,-0.03396977484226227,0.05383175611495972,-0.21570172905921936,/panda/panda_link5/visuals.005
2710,-0.03612954169511795,0.05608631670475006,-0.2043396383523941,/panda/panda_link5/visuals.005
2711,-0.03704049065709114,0.05766171216964722,-0.19663670659065247,/panda/panda_link5/visuals.005
2712,-0.037065982818603516,0.05500464513897896,-0.1643596738576889,/panda/panda_link5/visuals.005
2713,-0.029731692746281624,0.05992148071527481,-0.21204997599124908,/panda/panda_link5/visuals.005
2714,-0.03112238273024559,0.06356173008680344,-0.2037184089422226,/panda/panda_link5/visuals.005
2715,-0.035079967230558395,0.06295585632324219,-0.1937684565782547,/panda/panda_link5/visuals.005
2716,-0.03574691712856293,0.06453421711921692,-0.1847303956747055,/panda/panda_link5/visuals.005
2717,-0.03601159155368805,0.06457599252462387,-0.17499443888664246,/panda/panda_link5/visuals.005
2718,-0.0359056256711483,0.0634777843952179,-0.16626998782157898,/panda/panda_link5/visuals.005
2719,-0.028383931145071983,0.06944930553436279,-0.19981534779071808,/panda/panda_link5/visuals.005
2720,-0.028983285650610924,0.07302483916282654,-0.19321757555007935,/panda/panda_link5/visuals.005
2721,-0.031078364700078964,0.07369009405374527,-0.18446896970272064,/panda/panda_link5/visuals.005
2722,-0.032154981046915054,0.07390033453702927,-0.17482632398605347,/panda/panda_link5/visuals.005
2723,-0.03247160464525223,0.07421685010194778,-0.16502079367637634,/panda/panda_link5/visuals.005
2724,-0.027203556150197983,0.002888007555156946,-0.17303763329982758,/panda/panda_link5/visuals.005
2725,-0.024142848327755928,0.006032687146216631,-0.17049288749694824,/panda/panda_link5/visuals.005
2726,-0.02398872748017311,0.015887437388300896,-0.16686636209487915,/panda/panda_link5/visuals.005
2727,-0.02468334324657917,0.02516431175172329,-0.16344822943210602,/panda/panda_link5/visuals.005
2728,-0.028150320053100586,0.031431637704372406,-0.1624428927898407,/panda/panda_link5/visuals.005
2729,-0.0229496993124485,0.05436268821358681,-0.23337510228157043,/panda/panda_link5/visuals.005
2730,-0.026083696633577347,0.056469134986400604,-0.22398316860198975,/panda/panda_link5/visuals.005
2731,-0.028091318905353546,0.057717520743608475,-0.21864816546440125,/panda/panda_link5/visuals.005
2732,-0.01920073851943016,0.05753549933433533,-0.2292216420173645,/panda/panda_link5/visuals.005
2733,-0.0214071124792099,0.059034958481788635,-0.2238219678401947,/panda/panda_link5/visuals.005
2734,-0.024117041379213333,0.0629589781165123,-0.2140902727842331,/panda/panda_link5/visuals.005
2735,-0.026325294747948647,0.06663461029529572,-0.20637865364551544,/panda/panda_link5/visuals.005
2736,-0.01974349468946457,0.06886817514896393,-0.20907066762447357,/panda/panda_link5/visuals.005
2737,-0.02272871509194374,0.07228017598390579,-0.20263737440109253,/panda/panda_link5/visuals.005
2738,-0.026558279991149902,0.07628737390041351,-0.1960427463054657,/panda/panda_link5/visuals.005
2739,-0.01455610990524292,0.005949018988758326,-0.16790221631526947,/panda/panda_link5/visuals.005
2740,-0.014947118237614632,0.016512272879481316,-0.16403181850910187,/panda/panda_link5/visuals.005
2741,-0.018335776403546333,0.02139677107334137,-0.16273370385169983,/panda/panda_link5/visuals.005
2742,-0.014284373261034489,0.056436747312545776,-0.23656325042247772,/panda/panda_link5/visuals.005
2743,-0.01427964773029089,0.05824875086545944,-0.23130881786346436,/panda/panda_link5/visuals.005
2744,-0.014217578805983067,0.06168585270643234,-0.2236396074295044,/panda/panda_link5/visuals.005
2745,-0.014097273349761963,0.06602169573307037,-0.21613748371601105,/panda/panda_link5/visuals.005
2746,-0.013616999611258507,0.07061932981014252,-0.21013495326042175,/panda/panda_link5/visuals.005
2747,-0.014029284939169884,0.07654805481433868,-0.206732377409935,/panda/panda_link5/visuals.005
2748,-0.004888251889497042,0.006036823615431786,-0.1672227829694748,/panda/panda_link5/visuals.005
2749,-0.004884123336523771,0.01456484105437994,-0.1640576720237732,/panda/panda_link5/visuals.005
2750,-0.007684249896556139,0.05704823508858681,-0.23873962461948395,/panda/panda_link5/visuals.005
2751,-0.004593534395098686,0.05856795608997345,-0.234661266207695,/panda/panda_link5/visuals.005
2752,-0.0047052460722625256,0.0633353516459465,-0.2234475016593933,/panda/panda_link5/visuals.005
2753,-0.004671257454901934,0.06684783846139908,-0.21729865670204163,/panda/panda_link5/visuals.005
2754,-0.00514177093282342,0.07343923300504684,-0.21101893484592438,/panda/panda_link5/visuals.005
2755,-0.00867469608783722,0.07775488495826721,-0.20783650875091553,/panda/panda_link5/visuals.005
2756,-0.030018184334039688,0.03793984279036522,-0.16039961576461792,/panda/panda_link5/visuals.005
2757,-0.031060323119163513,0.04659399017691612,-0.15665723383426666,/panda/panda_link5/visuals.005
2758,-0.02849057875573635,0.05091970041394234,-0.1515430063009262,/panda/panda_link5/visuals.005
2759,-0.03395805507898331,0.05537224933505058,-0.1558784693479538,/panda/panda_link5/visuals.005
2760,-0.02918943390250206,0.057248976081609726,-0.14731179177761078,/panda/panda_link5/visuals.005
2761,-0.027949100360274315,0.06162279471755028,-0.14143812656402588,/panda/panda_link5/visuals.005
2762,-0.03451743721961975,0.06491807848215103,-0.1555059850215912,/panda/panda_link5/visuals.005
2763,-0.032092027366161346,0.06536837667226791,-0.14558881521224976,/panda/panda_link5/visuals.005
2764,-0.029056843370199203,0.06666687875986099,-0.136886864900589,/panda/panda_link5/visuals.005
2765,-0.028043201193213463,0.0709429606795311,-0.12559516727924347,/panda/panda_link5/visuals.005
2766,-0.027685949578881264,0.07174663245677948,-0.12012375146150589,/panda/panda_link5/visuals.005
2767,-0.03242841362953186,0.07451540976762772,-0.1551363170146942,/panda/panda_link5/visuals.005
2768,-0.032073237001895905,0.07488982379436493,-0.1452682614326477,/panda/panda_link5/visuals.005
2769,-0.03149932250380516,0.07521142810583115,-0.13525347411632538,/panda/panda_link5/visuals.005
2770,-0.03046746738255024,0.07538114488124847,-0.12518282234668732,/panda/panda_link5/visuals.005
2771,-0.029561948031187057,0.07521046698093414,-0.11597493290901184,/panda/panda_link5/visuals.005
2772,-0.029805324971675873,0.07753389328718185,-0.10511624813079834,/panda/panda_link5/visuals.005
2773,-0.029431568458676338,0.07863887399435043,-0.09515842795372009,/panda/panda_link5/visuals.005
